Unnamed: 0.1,Unnamed: 0,Company Name,Location,Datum,Detail,Status Rocket, Rocket,ID
615,615,ULA,"SLC-3E, Vandenberg AFB, California, USA","Mon Feb 11, 2013 18:02 UTC",Atlas V 401 | Landsat 8,StatusActive,109.0 ,1
784,784,ULA,"SLC-2W, Vandenberg AFB, California, USA","Fri Feb 06, 2009 10:22 UTC",Delta II 7320-10C | NOAA-N Prime,StatusRetired,,12
3663,3663,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue Jun 04, 1968 18:45 UTC",Cosmos-3M (11K65M) | Sfera #2,StatusRetired,,13
279,279,Rocket Lab,"Rocket Lab LC-1A, M?hia Peninsula, New Zealand","Sun Jan 21, 2018 01:43 UTC",Electron/Curie | Still Testing,StatusActive,7.5 ,14
3312,3312,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Fri Sep 24, 1971 10:30 UTC",Cosmos-2I (63SM) | Cosmos 440,StatusRetired,,15
2899,2899,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Sep 05, 1975 14:49 UTC",Soyuz U | Cosmos 758,StatusRetired,,16
53,53,MHI,"LA-Y1, Tanegashima Space Center, Japan","Sun Feb 09, 2020 01:34 UTC",H-IIA 202 | IGS-Optical 7,StatusActive,90.0 ,17
1100,1100,VKS RF,"Site 16/2, Plesetsk Cosmodrome, Russia","Mon Apr 01, 2002 22:06 UTC",Molniya-M /Block 2BL | Cosmos 2388,StatusRetired,,18
2107,2107,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Wed Oct 02, 1985 09:00 UTC",Cosmos-3M (11K65M) | Cosmos 1688,StatusRetired,,19
1337,1337,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Sat Jan 10, 1998 00:32 UTC",Delta II 7925 | Skynet 4D,StatusRetired,,20
637,637,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Thu Aug 02, 2012 20:54 UTC","Ariane 5 ECA | Intelsat 20, HYLAS 2",StatusActive,200.0 ,21
2237,2237,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Fri Nov 11, 1983 12:30 UTC",Cosmos-3M (11K65M) | Cosmos 1508,StatusRetired,,22
3859,3859,General Dynamics,"LC-14, Cape Canaveral AFS, Florida, USA","Mon Jul 18, 1966 20:39 UTC",Atlas-SLV3 Agena-D | GATV 5005,StatusRetired,,23
758,758,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Fri Aug 21, 2009 22:09 UTC",Ariane 5 ECA | JCSAT-12 & Optus D3,StatusActive,200.0 ,24
1692,1692,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Tue Jul 07, 1992 09:20 UTC",Delta II 7925 | USA-83 (GPS IIA-5),StatusRetired,,25
3222,3222,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Mon Jul 10, 1972 06:15 UTC",Cosmos-3M (11K65M) | Cosmos 500,StatusRetired,,26
3407,3407,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Tue Nov 24, 1970 10:59 UTC",Cosmos-2I (63SM) | Cosmos 380,StatusRetired,,27
996,996,Sea Launch,"LP Odyssey, Kiritimati Launch Area, Pacific Ocean","Tue Jun 29, 2004 03:58 UTC",Zenit-3 SL | Telstar 18,StatusActive,,28
234,234,CASC,"LC-3, Xichang Satellite Launch Center, China","Wed Jun 27, 2018 03:30 UTC",Long March 2C | XJSS A & B,StatusActive,30.8 ,29
148,148,Roscosmos,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Apr 04, 2019 11:01 UTC",Soyuz 2.1a | Progress MS-11 (72P),StatusActive,48.5 ,30
3135,3135,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sun Jun 10, 1973 10:10 UTC",Voskhod | Cosmos 572,StatusRetired,,31
1395,1395,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Wed Apr 16, 1997 23:08 UTC","Ariane 44LP | Thaicom 3, BSAT 1a",StatusRetired,,32
3512,3512,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Wed Nov 12, 1969 11:30 UTC",Voskhod | Cosmos 309,StatusRetired,,33
1120,1120,VKS RF,"Site 43/3, Plesetsk Cosmodrome, Russia","Thu Oct 25, 2001 11:34 UTC",Molniya-M /Block ML | Molniya-3 n†­171,StatusRetired,,34
2352,2352,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Wed Mar 03, 1982 05:44 UTC",Molniya-M /Block 2BL | Cosmos 1341,StatusRetired,,35
1022,1022,CASC,"LC-7, Taiyuan Satellite Launch Center, China","Tue Oct 21, 2003 03:16 UTC",Long March 4B | CBERS-2 & Chuangxin 1(01),StatusActive,64.68 ,36
1025,1025,CASC,"Site 901 (SLS-1), Jiuquan Satellite Launch Center, China","Wed Oct 15, 2003 01:00 UTC",Long March 2F | Shenzhou 5,StatusActive,,37
2788,2788,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Aug 18, 1976 09:30 UTC",Cosmos-2I (63SM) | Cosmos 849,StatusRetired,,38
1433,1433,Lockheed,"SLC-36A, Cape Canaveral AFS, Florida, USA","Thu Jul 25, 1996 12:42 UTC",Atlas II | UHF F7,StatusRetired,,39
2028,2028,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Wed Dec 10, 1986 07:30 UTC",Tsyklon-3 | Cosmos 1805,StatusRetired,,40
4075,4075,RVSN USSR,"Mayak-2, Kapustin Yar, Russia","Tue Aug 06, 1963 06:00 UTC",Cosmos-2I (63S1) | Cosmos 19,StatusRetired,,41
1505,1505,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Sat Jun 10, 1995 00:24 UTC",Ariane 42P | DBS-3,StatusRetired,,42
3848,3848,Martin Marietta,"SLC-41, Cape Canaveral AFS, Florida, USA","Fri Aug 26, 1966 13:59 UTC","Titan IIIC | IDCSP-1 8-14, GGTS-2",StatusRetired,,43
1814,1814,RVSN USSR,"Site 32/1, Plesetsk Cosmodrome, Russia","Mon Jun 25, 1990 22:29 UTC",Tsyklon-3 | Meteor-2 n†­19,StatusRetired,,44
3948,3948,General Dynamics,"SLC-4E, Vandenberg AFB, California, USA","Tue Aug 03, 1965 19:12 UTC",Atlas-SLV3 Agena-D | KH-7 Gambit 4021,StatusRetired,,45
4003,4003,RVSN USSR,"Mayak-2, Kapustin Yar, Russia","Tue Dec 01, 1964",Cosmos-2I (63S1) | DS-2 #2,StatusRetired,,46
2691,2691,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Mon Jul 04, 1977 22:20 UTC",Cosmos-3M (11K65M) | Cosmos 924,StatusRetired,,47
2355,2355,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Feb 17, 1982 21:56 UTC",Cosmos-3M (11K65M) | Cosmos 1339,StatusRetired,,48
2033,2033,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Thu Nov 20, 1986 12:09 UTC",Molniya-M /Block 2BL | Cosmos 1793,StatusRetired,,49
1804,1804,MHI,"SLC-N, Tanegashima Space Center, Japan","Tue Aug 28, 1990 09:05 UTC",H-I (9 SO) | BS-3A (Yuri-3A),StatusRetired,,50
99,99,CASC,"Site 9401 (SLS-2), Jiuquan Satellite Launch Center, China","Wed Sep 25, 2019 00:54 UTC",Long March 2D | Yunhai-1-02,StatusActive,29.75 ,51
1986,1986,CASC,"Site 138 (LA-2B), Jiuquan Satellite Launch Center, China","Wed Aug 05, 1987 06:39 UTC",Long March 2C | FSW-0 No.9,StatusActive,30.8 ,52
114,114,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Tue Aug 06, 2019 19:30 UTC",Ariane 5 ECA | EDRS-C/HYLAS 3 & Intelsat 39,StatusActive,200.0 ,53
3428,3428,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Thu Oct 01, 1970 08:20 UTC",Voskhod | Cosmos 366,StatusRetired,,54
3380,3380,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Thu Feb 18, 1971 13:59 UTC",Voskhod | Cosmos 396,StatusRetired,,55
260,260,CASC,"LC-2, Xichang Satellite Launch Center, China","Thu Mar 29, 2018 17:50 UTC",Long March 3B/YZ-1 | BeiDou-3 M9 & M10,StatusActive,,56
118,118,CASC,"LC-3, Xichang Satellite Launch Center, China","Fri Jul 26, 2019 03:57 UTC",Long March 2C | Yaogan-30-05,StatusActive,30.8 ,57
4321,4321,US Navy,"LC-18A, Cape Canaveral AFS, Florida, USA","Fri Dec 06, 1957 16:44 UTC",Vanguard | Vanguard TV3,StatusRetired,,58
4212,4212,NASA,"LA-3, Wallops Flight Facility, Virginia, USA","Fri Jun 30, 1961 17:09 UTC",Scout X-1 | Explorer (S-55),StatusRetired,,59
66,66,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Fri Dec 20, 2019 11:36 UTC",Atlas V N22 | Starliner OFT,StatusActive,,60
3292,3292,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Mon Nov 29, 1971 17:30 UTC",Cosmos-3M (11K65M) | Cosmos 459,StatusRetired,,61
2848,2848,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Feb 05, 1976 14:39 UTC",Cosmos-2I (63SM) | Cosmos 801,StatusRetired,,62
2384,2384,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Thu Sep 03, 1981 18:29 UTC",Titan IIID | KH-11,StatusRetired,,63
4115,4115,US Air Force,"SLC-2W, Vandenberg AFB, California, USA","Fri Oct 26, 1962 16:14 UTC",Thor DM-21 Agena-D | STARAD,StatusRetired,,64
3313,3313,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Tue Sep 21, 1971 12:00 UTC",Voskhod | Cosmos 439,StatusRetired,,65
1760,1760,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Fri Apr 05, 1991 14:22 UTC",Space Shuttle Atlantis | STS-37,StatusRetired,450.0 ,66
1123,1123,Lockheed,"SLC-36B, Cape Canaveral AFS, Florida, USA","Thu Oct 11, 2001 02:32 UTC",Atlas IIAS | NROL-12,StatusRetired,,67
1343,1343,Boeing,"SLC-2W, Vandenberg AFB, California, USA","Sat Dec 20, 1997 13:16 UTC",Delta II 7920-10C | MS-6,StatusRetired,,68
4041,4041,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon May 18, 1964 09:42 UTC",Voskhod | Cosmos 30,StatusRetired,,69
1026,1026,Sea Launch,"LP Odyssey, Kiritimati Launch Area, Pacific Ocean","Wed Oct 01, 2003 04:02 UTC",Zenit-3 SL | Galaxy-13,StatusActive,,70
3051,3051,Martin Marietta,"SLC-4E, Vandenberg AFB, California, USA","Wed Apr 10, 1974 20:20 UTC","Titan IIID | KH-9, SSF-B-25, IRCB",StatusRetired,,71
3391,3391,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue Jan 12, 1971 09:30 UTC",Voskhod | Cosmos 390,StatusRetired,,72
1788,1788,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Wed Nov 14, 1990 06:33 UTC",Tsyklon-2 | Cosmos 2103,StatusRetired,,73
1588,1588,Martin Marietta,"SLC-40, Cape Canaveral AFS, Florida, USA","Mon Feb 07, 1994 21:47 UTC",Titan IV(401)A | Milstar DFS-1,StatusRetired,,74
667,667,ISRO,"First Launch Pad, Satish Dhawan Space Centre, India","Wed Oct 12, 2011 05:31 UTC",PSLV-CA | Megha-Tropiques & Rideshares,StatusActive,21.0 ,75
3006,3006,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Aug 29, 1974 07:39 UTC",Voskhod | Cosmos 674,StatusRetired,,76
3349,3349,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue May 18, 1971 08:00 UTC",Voskhod | Cosmos 420,StatusRetired,,77
2982,2982,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Wed Nov 27, 1974 11:44 UTC",Voskhod | Cosmos 696,StatusRetired,,78
4268,4268,US Air Force,"SLC-17A, Cape Canaveral AFS, Florida, USA","Fri Apr 01, 1960 11:40 UTC",Thor DM-18 Able-II | TIROS-1,StatusRetired,,79
2210,2210,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Fri Apr 06, 1984 13:58 UTC",Space Shuttle Challenger | STS-41-C,StatusRetired,450.0 ,80
2232,2232,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Dec 08, 1983 06:13 UTC",Cosmos-3M (11K65M) | Cosmos 1513,StatusRetired,,81
4217,4217,NASA,"LC-14, Cape Canaveral AFS, Florida, USA","Tue Apr 25, 1961 16:15 UTC",Atlas-D Mercury | Mercury-Atlas 3 (MA-3),StatusRetired,,82
1784,1784,RVSN USSR,"Site 131/29, Baikonur Cosmodrome, Kazakhstan","Tue Nov 20, 1990",Rokot/Briz K | GVM Demo Flight,StatusRetired,,83
45,45,SpaceX,"SLC-40, Cape Canaveral AFS, Florida, USA","Sat Mar 07, 2020 04:50 UTC",Falcon 9 Block 5 | CRS-20,StatusActive,50.0 ,84
2606,2606,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Mar 28, 1978 01:30 UTC",Cosmos-3M (11K65M) | Cosmos 996,StatusRetired,,85
2003,2003,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Sun Apr 26, 1987 23:59 UTC",Tsyklon-3 | Cosmos 1842,StatusRetired,,86
2814,2814,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue Jun 08, 1976 07:00 UTC",Voskhod | Cosmos 824,StatusRetired,,87
3764,3764,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Mon Jun 12, 1967 02:39 UTC",Molniya-M /Block VL | Venera 4,StatusRetired,,88
560,560,ULA,"SLC-37B, Cape Canaveral AFS, Florida, USA","Sat May 17, 2014 00:03 UTC","Delta IV Medium+ (4,2) | GPS IIF-6",StatusRetired,164.0 ,89
465,465,ILS,"Site 200/39, Baikonur Cosmodrome, Kazakhstan","Fri Jan 29, 2016 22:20 UTC",Proton-M/Briz-M | Eutelsat 9B,StatusActive,65.0 ,90
3374,3374,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Thu Mar 04, 1971 14:27 UTC",Tsyklon-2 | Cosmos 404,StatusRetired,,91
2368,2368,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Sat Nov 28, 1981 18:08 UTC",Cosmos-3M (11K65M) | Cosmos 1320 to 1327,StatusRetired,,92
2149,2149,Martin Marietta,"SLC-4W, Vandenberg AFB, California, USA","Fri Feb 08, 1985",Titan III(34)B Agena-D | Quasar 6,StatusRetired,,93
2034,2034,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Sat Nov 15, 1986 21:35 UTC",Molniya-M /Block ML | Molniya-1 n†­127,StatusRetired,,94
3756,3756,Martin Marietta,"SLC-41, Cape Canaveral AFS, Florida, USA","Sat Jul 01, 1967 13:15 UTC","Titan IIIC | OPS 9331-9334, LES-5 & DODGE",StatusRetired,,95
3467,3467,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue May 12, 1970 10:10 UTC",Voskhod | Cosmos 344,StatusRetired,,96
2316,2316,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Thu Aug 05, 1982 06:56 UTC",Vostok-2M | Cosmos 1400,StatusRetired,,97
2120,2120,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Thu Aug 01, 1985 05:36 UTC",Tsyklon-2 | Cosmos 1670,StatusRetired,,98
1238,1238,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Thu Aug 12, 1999 22:52 UTC",Ariane 42P | Telkom-1,StatusRetired,,99
2436,2436,General Dynamics,"SLC-3W, Vandenberg AFB, California, USA","Tue Dec 09, 1980 07:18 UTC",Atlas-E/F MSD | NOSS-4,StatusRetired,,100
2893,2893,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Sep 17, 1975 07:10 UTC",Cosmos-3M (11K65M) | Cosmos 761 to 768,StatusRetired,,101
2092,2092,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Fri Nov 22, 1985 22:20 UTC",Tsyklon-3 | Cosmos 1703,StatusRetired,,102
2992,2992,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Mon Oct 28, 1974 10:17 UTC",Vostok-2M | Meteor n†­29,StatusRetired,,103
2231,2231,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Thu Dec 15, 1983 12:25 UTC",Tsyklon-3 | Cosmos 1515,StatusRetired,,104
587,587,CASIC,"Jiuquan Satellite Launch Center, China","Wed Sep 25, 2013 04:37 UTC",Kuaizhou 1 | Kuaizhou 1,StatusRetired,,105
3932,3932,General Dynamics,"LC-14, Cape Canaveral AFS, Florida, USA","Mon Oct 25, 1965 15:00 UTC",Atlas-SLV3 Agena-D | GATV 5002,StatusRetired,,106
2171,2171,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Oct 11, 1984 14:43 UTC",Cosmos-3M (11K65M) | Cosmos 1605,StatusRetired,,107
1093,1093,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Wed Jun 05, 2002 06:44 UTC",Ariane 44L | Intelsat 905,StatusRetired,,108
3415,3415,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Fri Oct 30, 1970 02:36 UTC",Tsyklon-2 | Cosmos 375,StatusRetired,,109
5,5,CASC,"LC-9, Taiyuan Satellite Launch Center, China","Sat Jul 25, 2020 03:13 UTC","Long March 4B | Ziyuan-3 03, Apocalypse-10 & NJU-HKU 1",StatusActive,64.68 ,110
3249,3249,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Tue Apr 04, 1972 20:38 UTC",Molniya-M /Block L | Molniya-1 n†­26 & SRET-1,StatusRetired,,111
774,774,ISRO,"Second Launch Pad, Satish Dhawan Space Centre, India","Mon Apr 20, 2009 01:15 UTC",PSLV-CA | RISAT-2 & ANUSAT,StatusActive,21.0 ,112
689,689,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Fri Apr 22, 2011 21:37 UTC","Ariane 5 ECA | Yahsat 1A, Intelsat 28 (New Dawn)",StatusActive,200.0 ,113
1853,1853,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Jan 18, 1990 12:52 UTC",Cosmos-3M (11K65M) | Cosmos 2056,StatusRetired,,114
2044,2044,General Dynamics,"SLC-3W, Vandenberg AFB, California, USA","Wed Sep 17, 1986 15:52 UTC",Atlas-E/F Star-37S-ISS | NOAA-G,StatusRetired,,115
2010,2010,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Fri Feb 20, 1987 04:43 UTC",Tsyklon-3 | Cosmos 1823,StatusRetired,,116
912,912,Kosmotras,"Site 370/13, Yasny Cosmodrome, Russia","Wed Jul 12, 2006 14:53 UTC",Dnepr | Genesis 1,StatusRetired,29.0 ,117
747,747,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Thu Oct 29, 2009 20:00 UTC",Ariane 5 ECA | NSS-12 & Thor-6,StatusActive,200.0 ,118
1451,1451,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Sat Apr 20, 1996 22:36 UTC",Ariane 42P | M-SAT-1,StatusRetired,,119
1082,1082,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Fri Sep 06, 2002 06:44 UTC",Ariane 44L | Intelsat 906,StatusRetired,,120
2909,2909,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Wed Jul 23, 1975 13:00 UTC",Voskhod | Cosmos 751,StatusRetired,,121
3808,3808,RVSN USSR,"Site 162, Baikonur Cosmodrome, Kazakhstan","Wed Jan 25, 1967 13:55 UTC",Tsyklon | Cosmos 139,StatusRetired,,122
1966,1966,RVSN USSR,"Site 32/1, Plesetsk Cosmodrome, Russia","Fri Jan 15, 1988 03:49 UTC",Tsyklon-3 | Cosmos 1909 to 1914,StatusRetired,,123
3705,3705,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Wed Dec 27, 1967 11:28 UTC",Tsyklon-2A | Cosmos 198,StatusRetired,,124
1765,1765,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Fri Mar 08, 1991 23:03 UTC",Delta II 6925 | Inmarsat-2 F2,StatusRetired,,125
1138,1138,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sat Jun 30, 2001 19:46 UTC",Delta II 7425-10C | WMAP,StatusRetired,,126
4310,4310,US Navy,"Douglas F4D Skyray, Naval Air Station Point Mugu, California, USA","Fri Jul 25, 1958",NOTS-EV-1 Pilot II | Pilot-1 (D1),StatusRetired,,127
660,660,Arianespace,"ELS, Guiana Space Centre, French Guiana, France","Sat Dec 17, 2011 02:03 UTC","Soyuz ST-A/Fregat | Pl??iades 1A, SSOT, Elisa",StatusActive,80.0 ,128
1959,1959,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Fri Mar 11, 1988 06:38 UTC",Molniya-M /Block ML | Molniya-1 n†­130,StatusRetired,,129
2572,2572,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Tue Aug 22, 1978 23:47 UTC",Molniya-M /Block ML | Molniya-1 n†­76,StatusRetired,,130
3086,3086,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Wed Nov 21, 1973 10:00 UTC",Voskhod | Cosmos 609,StatusRetired,,131
1104,1104,Lockheed,"SLC-36A, Cape Canaveral AFS, Florida, USA","Fri Mar 08, 2002 22:59 UTC",Atlas IIA | TDRS-I,StatusRetired,,132
718,718,IAI,"Pad 1, Palmachim Airbase, Israel","Tue Jun 22, 2010",Shavit-2 | Ofek-9,StatusActive,,133
2215,2215,ESA,"ELV-1 (SLV), Guiana Space Centre, French Guiana, France","Mon Mar 05, 1984 00:50 UTC",Ariane 1 | Intelsat 508,StatusRetired,,134
1590,1590,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Thu Feb 03, 1994 12:10 UTC",Space Shuttle Discovery | STS-60,StatusRetired,450.0 ,135
1644,1644,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Thu Mar 25, 1993 21:38 UTC",Atlas I | UHF F1,StatusRetired,,136
2189,2189,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Thu Aug 02, 1984 08:38 UTC",Molniya-M /Block 2BL | Cosmos 1586,StatusRetired,,137
72,72,ISRO,"First Launch Pad, Satish Dhawan Space Centre, India","Wed Dec 11, 2019 09:55 UTC",PSLV-QL | RISAT 2BR1,StatusActive,21.0 ,138
2903,2903,Martin Marietta,"SLC-41, Cape Canaveral AFS, Florida, USA","Wed Aug 20, 1975 21:22 UTC",Titan IIIE | Viking 1,StatusRetired,,139
509,509,Arianespace,"ELS, Guiana Space Centre, French Guiana, France","Fri Mar 27, 2015 21:46 UTC",Soyuz ST-B/Fregat-MT | Galileo FOC FM03-FM04,StatusActive,,140
3850,3850,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed Aug 24, 1966 08:09 UTC",Molniya-M /Block L | Luna 11,StatusRetired,,141
4307,4307,US Air Force,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sun Aug 17, 1958 12:18 UTC",Thor-DM 18 Able I | Pioneer 0,StatusRetired,,142
3178,3178,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Dec 21, 1972 02:05 UTC",Cosmos-3M (11K65M) | Cosmos 539,StatusRetired,,143
934,934,MHI,"LA-Y1, Tanegashima Space Center, Japan","Tue Jan 24, 2006 01:33 UTC",H-IIA 2022 | Daichi,StatusRetired,,144
2265,2265,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue May 24, 1983 02:59 UTC",Cosmos-3M (11K65M) | Cosmos 1464,StatusRetired,,145
1139,1139,ILS,"SLC-36B, Cape Canaveral AFS, Florida, USA","Tue Jun 19, 2001 04:41 UTC",Atlas IIAS | ICO F2,StatusRetired,,146
3500,3500,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Thu Dec 25, 1969 09:59 UTC",Cosmos-2I (63SM) | Intercosmos-2,StatusRetired,,147
2882,2882,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Oct 17, 1975 14:29 UTC",Voskhod | Cosmos 776,StatusRetired,,148
1893,1893,Arianespace,"ELA-1, Guiana Space Centre, French Guiana, France","Sun Apr 02, 1989 02:28 UTC",Ariane 2 | TELE-X,StatusRetired,,149
2354,2354,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Fri Feb 19, 1982 01:42 UTC",Vostok-2M | Cosmos 1340,StatusRetired,,150
3009,3009,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Wed Aug 14, 1974 15:45 UTC",Titan III(24)B | OPS 3004,StatusRetired,,151
3497,3497,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Wed Jan 14, 1970 18:43 UTC",Titan III(23)B | OPS 6531,StatusRetired,,152
3941,3941,RVSN USSR,"Site 41/15, Baikonur Cosmodrome, Kazakhstan","Sat Sep 18, 1965 07:59 UTC",Cosmos-1 (65S3) | Cosmos 86 to 90,StatusRetired,,153
